scenario,size,iteration,frameTimeMs
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,3,16.67
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,33.4
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.5
endurance,50000,3,16.7
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.5
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.5
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.8
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.7
endurance,50000,3,16.5
endurance,50000,3,16.8
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,3,16.7
endurance,50000,3,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.5
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.5
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.5
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
