scenario,size,iteration,frameTimeMs
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.5
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.5
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.5
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.5
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.5
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,4,16.8
endurance,50000,4,16.6
endurance,50000,4,16.6
endurance,50000,4,16.7
endurance,50000,4,16.7
endurance,50000,4,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,33.4
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.5
endurance,50000,5,16.7
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.5
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.6
endurance,50000,5,16.8
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
endurance,50000,5,16.6
endurance,50000,5,16.7
endurance,50000,5,16.7
